"Report Date","15/09/2023"
"Settlement Date","14/09/2023"

"Scheme","Count","Source Currency","Source Amount","Settlement Currency","Settlement Amount","Fees","Net Settlement"
EFTPOS
"Purchase","29.0","AUD","3232.66","AUD","1472.66","-16.06","1456.6"
"Purchase Reversal","8.0","AUD","-637.04","AUD","-637.04","9.41","-627.63"
"Refund","15.0","AUD","-3366.75","AUD","-726.75","10.95","-715.8"
"Total","52.0","AUD","-771.13","AUD","108.87","4.3","113.17"

Direct Debit
"Direct Debit - Purchase","2234.0","AUD","126192.16","AUD","126192.31","-2701.16","123491.15"
"Direct Debit Refund - Refund","1.0","AUD","-10.73","AUD","-10.73","0.45","-10.28"
"Total","2235.0","AUD","126181.43","AUD","126181.58","-2700.71","123480.87"

Visa
"Purchase","36.0","AUD","4192.89","AUD","4256.17","-176.47","4079.7"
"Refund","3.0","AUD","-921.36","AUD","-921.36","60.63","-860.73"
"Refund Reversal","1.0","AUD","6.5","AUD","6.5","-0.35","6.15"
"Sub Total","40.0","AUD","3278.03","AUD","3341.31","-116.19","3225.12"

"Purchase","1.0","USD","152.93","AUD","152.93","-10.19","142.74"
"Sub Total","1.0","USD","152.93","AUD","152.93","-10.19","142.74"

"Total","41","","","AUD","3494.24","-126.38","3367.86"

Mastercard
"Purchase","125.0","AUD","39661.97","AUD","36521.93","-807.43","35714.5"
"Sub Total","125.0","AUD","39661.97","AUD","36521.93","-807.43","35714.5"

"Purchase","1.0","USD","99","AUD","146.65","-9.78","136.87"
"Sub Total","1.0","USD","99","AUD","146.65","-9.78","136.87"

"Total","126","","","AUD","36668.58","-817.21","35851.37"

